ID,SHAPE_TYPE
0,square
1,circle
2,square
3,blank
4,square
5,blank
6,square
7,square
8,star
9,blank
10,star
11,square
12,blank
13,square
14,circle
15,square
16,star
17,star
18,blank
19,blank
20,blank
21,blank
22,star
23,blank
24,star
25,square
26,circle
27,blank
28,circle
29,circle
30,square
31,circle
32,square
33,star
34,blank
35,blank
36,star
37,star
38,circle
39,circle
40,blank
41,blank
42,circle
43,blank
44,blank
45,circle
46,blank
47,blank
48,blank
49,blank
50,blank
51,circle
52,star
53,blank
54,star
55,blank
56,star
57,blank
58,square
59,blank
60,circle
61,blank
62,circle
63,blank
64,circle
65,blank
66,circle
67,blank
68,star
69,circle
70,blank
71,square
72,star
73,square
74,square
75,square
76,blank
77,circle
78,blank
79,circle
80,circle
81,circle
82,circle
83,star
84,blank
85,blank
86,square
87,blank
88,circle
89,circle
90,star
91,blank
92,blank
93,blank
94,circle
95,circle
96,blank
97,blank
98,star
99,circle
100,circle
101,circle
102,square
103,circle
104,circle
105,circle
106,star
107,blank
108,star
109,circle
110,blank
111,blank
112,blank
113,star
114,square
115,square
116,blank
117,blank
118,circle
119,blank
120,square
121,circle
122,circle
123,circle
124,blank
125,star
126,circle
127,star
128,blank
129,square
130,star
131,star
132,circle
133,star
134,star
135,circle
136,square
137,circle
138,square
139,square
140,circle
141,square
142,blank
143,blank
144,blank
145,blank
146,blank
147,blank
148,blank
149,blank
150,blank
151,star
152,square
153,circle
154,circle
155,blank
156,blank
157,square
158,blank
159,star
160,blank
161,circle
162,circle
163,blank
164,circle
165,blank
166,blank
167,square
168,circle
169,circle
170,square
171,blank
172,blank
173,circle
174,star
175,blank
176,star
177,blank
178,blank
179,square
180,blank
181,star
182,star
183,blank
184,blank
185,blank
186,star
187,blank
188,square
189,star
190,circle
191,circle
192,blank
193,blank
194,square
195,circle
196,star
197,blank
198,square
199,blank
200,square
201,square
202,circle
203,star
204,star
205,blank
206,star
207,star
208,square
209,blank
210,square
211,square
212,circle
213,star
214,circle
215,blank
216,circle
217,star
218,square
219,star
220,blank
221,blank
222,square
223,blank
224,star
225,blank
226,star
227,blank
228,blank
229,star
230,blank
231,blank
232,star
233,blank
234,blank
235,blank
236,blank
237,circle
238,blank
239,square
240,blank
241,square
242,circle
243,blank
244,star
245,blank
246,star
247,circle
248,star
249,blank
250,star
251,star
252,blank
253,star
254,star
255,blank
256,blank
257,blank
258,square
259,square
260,star
261,circle
262,circle
263,circle
264,blank
265,blank
266,blank
267,star
268,circle
269,blank
270,circle
271,blank
272,blank
273,circle
274,circle
275,blank
276,blank
277,square
278,square
279,square
280,star
281,circle
282,star
283,blank
284,blank
285,square
286,circle
287,blank
288,square
289,star
290,circle
291,blank
292,circle
293,star
294,blank
295,square
296,blank
297,blank
298,star
299,blank
300,circle
301,square
302,star
303,circle
304,star
305,square
306,circle
307,blank
308,square
309,circle
310,blank
311,circle
312,blank
313,square
314,blank
315,blank
316,blank
317,circle
318,blank
319,blank
320,star
321,square
322,square
323,star
324,star
325,square
326,circle
327,circle
328,blank
329,blank
330,blank
331,star
332,circle
333,star
334,blank
335,circle
336,blank
337,square
338,star
339,circle
340,star
341,circle
342,circle
343,square
344,circle
345,blank
346,square
347,blank
348,blank
349,blank
350,star
351,square
352,circle
353,blank
354,star
355,circle
356,star
357,blank
358,blank
359,square
360,star
361,square
362,star
363,blank
364,star
365,blank
366,blank
367,star
368,square
369,blank
370,blank
371,square
372,star
373,blank
374,blank
375,blank
376,blank
377,blank
378,blank
379,blank
380,blank
381,star
382,star
383,square
384,square
385,blank
386,blank
387,blank
388,blank
389,star
390,square
391,square
392,blank
393,blank
394,square
395,blank
396,blank
397,star
398,blank
399,square
400,star
401,blank
402,blank
403,blank
404,blank
405,star
406,blank
407,blank
408,square
409,circle
410,star
411,star
412,blank
413,blank
414,circle
415,blank
416,circle
417,circle
418,blank
419,square
420,blank
421,blank
422,square
423,blank
424,star
425,square
426,star
427,square
428,star
429,star
430,circle
431,circle
432,star
433,blank
434,blank
435,blank
436,blank
437,blank
438,blank
439,square
440,blank
441,circle
442,circle
443,blank
444,circle
445,star
446,circle
447,star
448,star
449,blank
450,square
451,circle
452,blank
453,star
454,square
455,star
456,blank
457,circle
458,blank
459,blank
460,circle
461,circle
462,star
463,circle
464,circle
465,square
466,blank
467,blank
468,circle
469,blank
470,circle
471,blank
472,blank
473,circle
474,blank
475,square
476,square
477,star
478,star
479,blank
480,circle
481,circle
482,star
483,circle
484,circle
485,square
486,circle
487,star
488,blank
489,square
490,square
491,star
492,circle
493,blank
494,square
495,square
496,square
497,star
498,circle
499,square
500,blank
501,blank
502,blank
503,square
504,blank
505,square
506,star
507,blank
508,circle
509,blank
510,circle
511,blank
512,blank
513,circle
514,circle
515,blank
516,blank
517,blank
518,blank
519,blank
520,blank
521,blank
522,star
523,blank
524,circle
525,circle
526,circle
527,star
528,blank
529,star
530,circle
531,blank
532,star
533,circle
534,circle
535,circle
536,blank
537,circle
538,circle
539,blank
540,blank
541,star
542,circle
543,star
544,square
545,blank
546,star
547,square
548,circle
549,star
550,circle
551,square
552,circle
553,square
554,blank
555,blank
556,circle
557,blank
558,blank
559,square
560,blank
561,blank
562,square
563,square
564,blank
565,blank
566,circle
567,blank
568,square
569,star
570,star
571,square
572,star
573,star
574,blank
575,square
576,blank
577,blank
578,circle
579,square
580,blank
581,circle
582,blank
583,blank
584,star
585,blank
586,circle
587,blank
588,star
589,square
590,star
591,star
592,circle
593,square
594,square
595,square
596,blank
597,square
598,blank
599,square
600,circle
601,square
602,blank
603,circle
604,blank
605,blank
606,blank
607,blank
608,square
609,star
610,blank
611,circle
612,square
613,blank
614,square
615,square
616,blank
617,star
618,star
619,blank
620,star
621,square
622,circle
623,blank
624,blank
625,blank
626,star
627,square
628,star
629,blank
630,blank
631,star
632,circle
633,square
634,circle
635,circle
636,blank
637,blank
638,square
639,blank
640,star
641,blank
642,square
643,star
644,star
645,circle
646,square
647,circle
648,square
649,circle
650,blank
651,blank
652,star
653,blank
654,square
655,star
656,square
657,blank
658,star
659,blank
660,circle
661,star
662,square
663,blank
664,square
665,square
666,blank
667,blank
668,blank
669,blank
670,star
671,star
672,blank
673,square
674,blank
675,blank
676,blank
677,blank
678,blank
679,blank
680,blank
681,star
682,star
683,circle
684,blank
685,blank
686,blank
687,square
688,blank
689,circle
690,circle
691,blank
692,blank
693,star
694,square
695,circle
696,blank
697,blank
698,blank
699,square
700,star
701,star
702,star
703,blank
704,circle
705,square
706,blank
707,blank
708,blank
709,square
710,blank
711,circle
712,blank
713,circle
714,blank
715,blank
716,circle
717,star
718,blank
719,blank
720,square
721,blank
722,square
723,blank
724,blank
725,square
726,blank
727,blank
728,star
729,blank
730,blank
731,circle
732,star
733,circle
734,circle
735,blank
736,blank
737,star
738,blank
739,circle
740,circle
741,circle
742,circle
743,blank
744,blank
745,star
746,square
747,star
748,star
749,star
750,circle
751,circle
752,blank
753,star
754,blank
755,square
756,blank
757,star
758,blank
759,blank
760,blank
761,blank
762,square
763,blank
764,blank
765,circle
766,square
767,square
768,star
769,star
770,star
771,square
772,blank
773,blank
774,square
775,blank
776,blank
777,blank
778,star
779,star
780,square
781,square
782,blank
783,blank
784,blank
785,blank
786,square
787,blank
788,blank
789,blank
790,square
791,blank
792,square
793,square
794,circle
795,blank
796,star
797,circle
798,circle
799,square
800,square
801,blank
802,star
803,blank
804,square
805,square
806,circle
807,star
808,square
809,square
810,blank
811,square
812,star
813,square
814,star
815,blank
816,blank
817,circle
818,circle
819,blank
820,blank
821,blank
822,square
823,blank
824,star
825,blank
826,blank
827,blank
828,square
829,circle
830,blank
831,star
832,blank
833,blank
834,blank
835,star
836,square
837,circle
838,circle
839,circle
840,blank
841,star
842,square
843,blank
844,blank
845,blank
846,blank
847,square
848,blank
849,blank
850,blank
851,square
852,blank
853,blank
854,star
855,circle
856,blank
857,star
858,blank
859,star
860,blank
861,star
862,star
863,star
864,circle
865,star
866,blank
867,blank
868,square
869,blank
870,circle
871,square
872,circle
873,blank
874,blank
875,blank
876,square
877,blank
878,star
879,square
880,square
881,blank
882,star
883,star
884,star
885,blank
886,blank
887,star
888,star
889,blank
890,blank
891,circle
892,circle
893,circle
894,star
