ID,SHAPE_TYPE
0,circle
1,square
2,star
3,blank
4,circle
5,blank
6,star
7,square
8,circle
9,star
10,circle
11,square
12,star
13,blank
14,circle
15,square
16,square
17,circle
18,square
19,blank
20,star
21,circle
22,square
23,star
24,star
25,circle
26,square
27,blank
28,star
29,blank
30,square
31,circle
32,star
33,circle
34,star
35,circle
36,circle
37,square
38,blank
39,blank
40,square
41,circle
42,blank
43,star
44,star
45,circle
46,blank
47,circle
48,star
49,blank
50,star
51,blank
52,square
53,star
54,square
55,star
56,square
57,blank
58,blank
59,star
60,square
61,circle
62,circle
63,blank
64,square
65,circle
66,star
67,star
68,circle
69,blank
70,star
71,blank
72,star
73,circle
74,star
75,square
76,circle
77,star
78,circle
79,blank
80,star
81,blank
82,square
83,circle
84,circle
85,star
86,star
87,circle
88,circle
89,circle
90,star
91,star
92,blank
93,square
94,circle
95,blank
96,blank
97,square
98,square
99,blank
100,circle
101,blank
102,blank
103,circle
104,circle
105,star
106,blank
107,circle
108,circle
109,square
110,circle
111,blank
112,square
113,star
114,star
115,blank
116,square
117,star
118,blank
119,circle
120,star
121,square
122,star
123,square
124,blank
125,square
126,circle
127,circle
128,circle
129,square
130,circle
131,blank
132,circle
133,square
134,circle
135,blank
136,star
137,blank
138,star
139,square
140,circle
141,circle
142,circle
143,star
144,square
145,blank
146,circle
147,star
148,square
149,star
150,blank
151,circle
152,blank
153,square
154,blank
155,blank
156,square
157,circle
158,circle
159,star
160,square
161,blank
162,blank
163,blank
164,square
165,blank
166,blank
167,star
168,blank
169,blank
170,square
171,square
172,square
173,circle
174,star
175,square
176,circle
177,star
178,star
179,square
180,blank
181,circle
182,star
183,star
184,circle
185,blank
186,star
187,blank
188,blank
189,square
190,circle
191,star
192,star
193,circle
194,star
195,circle
196,circle
197,star
198,star
199,circle
200,star
201,square
202,star
203,blank
204,blank
205,star
206,blank
207,star
208,star
209,circle
210,circle
211,circle
212,square
213,star
214,star
215,circle
216,circle
217,square
218,star
219,star
220,square
221,blank
222,circle
223,star
224,square
225,square
226,circle
227,square
228,square
229,star
230,square
231,star
232,circle
233,star
234,square
235,star
236,circle
237,circle
238,square
239,circle
240,square
241,star
242,star
243,circle
244,square
245,square
246,circle
247,blank
248,square
249,circle
250,blank
251,circle
252,square
253,blank
254,blank
255,circle
256,blank
257,star
258,circle
259,blank
260,star
261,blank
262,square
263,square
264,square
265,square
266,square
267,star
268,circle
269,square
270,square
271,star
272,square
273,star
274,circle
275,star
276,blank
277,square
278,blank
279,circle
280,square
281,star
282,star
283,square
284,blank
285,circle
286,star
287,square
288,circle
289,blank
290,star
291,circle
292,blank
293,blank
294,blank
295,blank
296,blank
297,star
298,blank
299,star
300,star
301,circle
302,blank
303,circle
304,circle
305,blank
306,circle
307,blank
308,star
309,square
310,square
311,star
312,square
313,square
314,star
315,star
316,square
317,circle
318,circle
319,blank
320,star
321,square
322,square
323,circle
324,star
325,square
326,circle
327,circle
328,blank
329,star
330,circle
331,circle
332,star
333,star
334,square
335,blank
336,circle
337,circle
338,square
339,square
340,circle
341,blank
342,star
343,star
344,circle
345,star
346,circle
347,star
348,star
349,star
350,blank
351,star
352,star
353,square
354,circle
355,circle
356,blank
357,blank
358,blank
359,star
360,circle
361,circle
362,blank
363,blank
364,square
365,circle
366,star
367,star
368,square
369,star
370,blank
371,blank
372,blank
373,star
374,blank
375,star
376,circle
377,circle
378,square
379,circle
380,star
381,circle
382,blank
383,blank
384,star
385,square
386,blank
387,square
388,blank
389,circle
390,square
391,circle
392,star
393,square
394,circle
395,circle
396,circle
397,star
398,square
399,circle
400,star
401,star
402,star
403,blank
404,square
405,blank
406,star
407,circle
408,circle
409,star
410,circle
411,star
412,star
413,blank
414,blank
415,square
416,blank
417,square
418,star
419,star
420,blank
421,circle
422,star
423,star
424,circle
425,square
426,star
427,circle
428,circle
429,circle
430,circle
431,star
432,square
433,star
434,blank
435,circle
436,star
437,blank
438,circle
439,blank
440,circle
441,star
442,square
443,star
444,square
445,star
446,circle
447,blank
448,circle
449,blank
450,blank
451,blank
452,star
453,square
454,square
455,circle
456,blank
457,square
458,square
459,circle
460,star
461,star
462,blank
463,blank
464,blank
465,circle
466,star
467,blank
468,square
469,blank
470,blank
471,circle
472,star
473,blank
474,circle
475,square
476,square
477,star
478,circle
479,star
480,star
481,blank
482,square
483,blank
484,circle
485,star
486,star
487,square
488,blank
489,circle
490,square
491,star
492,circle
493,square
494,blank
495,square
496,square
497,square
498,star
499,blank
500,square
501,blank
502,circle
503,star
504,square
505,star
506,star
507,circle
508,circle
509,circle
510,blank
511,star
512,circle
513,square
514,circle
515,star
516,circle
517,square
518,star
519,circle
520,square
521,circle
522,star
523,star
524,blank
525,square
526,square
527,square
528,square
529,blank
530,star
531,square
532,star
533,star
534,square
535,circle
536,blank
537,star
538,star
539,blank
