ID,SHAPE_TYPE
0,star
1,blank
2,blank
3,blank
4,star
5,star
6,blank
7,blank
8,square
9,blank
10,blank
11,circle
12,circle
13,blank
14,star
15,star
16,blank
17,star
18,circle
19,square
20,blank
21,star
22,circle
23,star
24,blank
25,square
26,blank
27,star
28,blank
29,blank
30,square
31,blank
32,square
33,star
34,blank
35,circle
36,blank
37,blank
38,blank
39,blank
40,star
41,blank
42,square
43,circle
44,circle
45,star
46,star
47,blank
48,star
49,blank
50,square
51,circle
52,square
53,star
54,square
55,square
56,star
57,circle
58,square
59,star
60,circle
61,circle
62,star
63,star
64,circle
65,blank
66,square
67,blank
68,square
69,star
70,square
71,square
72,square
73,square
74,star
75,square
76,circle
77,blank
78,blank
79,blank
80,star
81,square
82,star
83,star
84,square
85,circle
86,blank
87,circle
88,circle
89,star
90,star
91,circle
92,square
93,star
94,circle
95,blank
96,circle
97,square
98,blank
99,star
100,square
101,star
102,square
103,star
104,circle
105,square
106,blank
107,blank
108,square
109,square
110,square
111,star
112,blank
113,square
114,circle
115,star
116,circle
117,square
118,square
119,blank
120,star
121,star
122,square
123,circle
124,star
125,square
126,star
127,star
128,star
129,circle
130,square
131,square
132,star
133,circle
134,blank
135,square
136,blank
137,square
138,blank
139,square
140,circle
141,circle
142,blank
143,circle
144,circle
145,square
146,circle
147,circle
148,circle
149,star
150,circle
151,blank
152,square
153,star
154,circle
155,blank
156,circle
157,star
158,star
159,star
160,blank
161,star
162,star
163,square
164,circle
165,square
166,circle
167,square
168,circle
169,blank
170,square
171,star
172,circle
173,circle
174,blank
175,square
176,square
177,circle
178,star
179,square
180,square
181,star
182,blank
183,square
184,blank
185,square
186,blank
187,circle
188,star
189,blank
190,blank
191,square
192,blank
193,star
194,star
195,star
196,square
197,star
198,circle
199,circle
200,circle
201,star
202,circle
203,circle
204,blank
205,star
206,star
207,square
208,circle
209,blank
210,circle
211,square
212,square
213,square
214,star
215,square
216,star
217,blank
218,square
219,square
220,star
221,square
222,circle
223,blank
224,star
225,circle
226,square
227,blank
228,blank
229,star
230,star
231,star
232,star
233,square
234,square
235,blank
236,star
237,star
238,circle
239,circle
240,circle
241,star
242,square
243,square
244,square
245,square
246,circle
247,blank
248,star
249,star
250,blank
251,circle
252,blank
253,circle
254,square
255,circle
256,blank
257,blank
258,square
259,circle
260,square
261,square
262,blank
263,circle
264,star
265,star
266,blank
267,blank
268,square
269,blank
270,star
271,square
272,star
273,star
274,star
275,circle
276,blank
277,square
278,square
279,blank
280,star
281,square
282,star
283,star
284,star
285,square
286,star
287,star
288,square
289,square
290,star
291,blank
292,square
293,star
294,star
295,blank
296,blank
297,square
298,star
299,square
300,circle
301,square
302,blank
303,blank
304,blank
305,circle
306,circle
307,blank
308,blank
309,star
310,blank
311,square
312,circle
313,circle
314,star
315,star
316,star
317,circle
318,circle
319,blank
320,circle
321,circle
322,blank
323,blank
324,square
325,circle
326,circle
327,blank
328,square
329,square
330,square
331,star
332,circle
333,blank
334,circle
335,circle
336,square
337,circle
338,blank
339,star
340,blank
341,star
342,blank
343,star
344,star
345,circle
346,square
347,square
348,star
349,circle
350,circle
351,star
352,blank
353,star
354,circle
355,circle
356,circle
357,star
358,square
359,blank
360,square
361,circle
362,circle
363,circle
364,blank
365,square
366,circle
367,star
368,blank
369,star
370,star
371,square
372,star
373,star
374,blank
375,star
376,blank
377,square
378,circle
379,blank
380,square
381,star
382,circle
383,blank
384,circle
385,blank
386,blank
387,star
388,circle
389,circle
390,blank
391,circle
392,star
393,circle
394,circle
395,square
396,star
397,star
398,blank
399,blank
400,star
401,square
402,square
403,blank
404,circle
405,square
406,circle
407,circle
408,square
409,blank
410,square
411,square
412,square
413,square
414,blank
415,circle
416,square
417,square
418,blank
419,star
420,circle
421,star
422,blank
423,blank
424,star
425,blank
426,square
427,circle
428,blank
429,star
430,circle
431,star
432,circle
433,star
434,star
435,star
436,circle
437,square
438,star
439,blank
440,blank
441,circle
442,square
443,circle
444,star
445,blank
446,square
447,blank
448,star
449,blank
450,star
451,blank
452,blank
453,star
454,blank
455,circle
456,square
457,square
458,blank
459,blank
460,circle
461,blank
462,circle
463,star
464,square
465,square
466,square
467,star
468,circle
469,circle
470,circle
471,blank
472,star
473,blank
474,circle
475,circle
476,square
477,star
478,square
479,blank
480,star
481,star
482,star
483,square
484,star
485,circle
486,circle
487,circle
488,blank
489,star
490,square
491,star
492,square
493,blank
494,star
495,square
496,star
497,circle
498,blank
499,square
500,circle
501,circle
502,square
503,blank
504,blank
505,circle
506,star
507,square
